git_commit,particle,pdg,kinetic_energy_gev,sampling,name,runs,events,mean_energy_mev,sample_stddev_energy_mev,total_energy_fraction,seed_mean_stddev_mev
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,7,TileExt1,5,1000,0.015881119708442724,0.21554867704292677,6.680222158943494e-05,0.012089341064271897
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,8,TileExt2,5,1000,0.00096175853839690719,0.014844140250874898,4.0455338274017262e-06,0.0008991040085065136
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,9,TileExt3,5,1000,0,0,0,0
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,0,PSB,5,1000,1.5179677523810564,2.864377304250064,0.00065837876032780803,0.16615168757689072
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,1,EMB1,5,1000,445.54475274701912,254.58587861025555,0.1932433686578775,14.880386838803032
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,2,EMB2,5,1000,1846.8584931912135,224.73524641922344,0.80102650622243154,11.297623294768654
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,3,EMB3,5,1000,9.3777090589433936,9.9904151131501386,0.0040673357225523739,0.39332298227596502
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,4,TileCal1,5,1000,2.0958043852168977,4.678722906970612,0.00090900026753816358,0.22546001544665803
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,5,TileCal2,5,1000,0.041726016119291921,0.6937317565694725,1.809756677831016e-05,0.048973283006211239
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,6,TileCal3,5,1000,0.0021974576091407572,0.033463874284846457,9.5308969133872605e-07,0.0021693173985210461
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,7,TileExt1,5,1000,0.16635270349946857,0.55403923201639504,7.2151128728106131e-05,0.028714236014272258
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,8,TileExt2,5,1000,0.0093831335320071103,0.071967221860561481,4.0696884456886324e-06,0.0062013259411999883
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,10,9,TileExt3,5,1000,0.00032023980504220618,0.005242501419147943,1.388956290544304e-07,0.00040410964041936656
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,0,PSB,5,1000,6.3707389557237075,4.7431710584790698,0.00028139177886214668,0.19439152981513175
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,1,EMB1,5,1000,1536.2776671683935,1061.2117291939546,0.067856477654340636,93.262303697405173
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,2,EMB2,5,1000,20799.087869777395,989.85274740810746,0.91868343296792632,92.083588349611446
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,3,EMB3,5,1000,248.39767975905212,185.10764874199339,0.010971578879374961,9.7577185148552648
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,4,TileCal1,5,1000,44.765936867155744,128.96057713138381,0.0019772850049305673,8.4250363963633941
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,5,TileCal2,5,1000,3.7860374189701105,87.744353408664836,0.00016722703779998571,6.3300867069428612
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,6,TileCal3,5,1000,0.065374714229667244,1.4137808296796084,2.8875625351377795e-06,0.10070346611889057
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,7,TileExt1,5,1000,1.2491603705674603,1.9694352778291726,5.5174676156252215e-05,0.14293789562224832
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,8,TileExt2,5,1000,0.091983419823391296,0.31282391286198036,4.0628533534046524e-06,0.027057535079863654
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,100,9,TileExt3,5,1000,0.010903127848198427,0.0795738070953729,4.8158472065623012e-07,0.0083394219362203405
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,0,PSB,5,1000,4.4636211730779145,8.8885941829103992,0.02190147808887781,0.64011485050277361
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,1,EMB1,5,1000,43.045827242258696,52.321913496228362,0.21121130257428589,2.9821207790060473
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,2,EMB2,5,1000,105.97611282380626,65.379158937045787,0.51998891101113631,8.0076115747754493
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,3,EMB3,5,1000,12.450915812879328,22.12334890560151,0.061092429058938615,2.4009079002725522
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,4,TileCal1,5,1000,30.019251587325634,31.312102043966789,0.14729430554048642,3.5686427811854737
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,5,TileCal2,5,1000,6.8553574793191778,20.310671578604353,0.033636918502472746,1.5547161530569664
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,6,TileCal3,5,1000,0.028644236024912367,0.3936513761788954,0.00014054756964056365,0.020819483860077308
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,7,TileExt1,5,1000,0.87003488890450364,1.9558330027662254,0.0042689666790790204,0.049125423413266429
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,8,TileExt2,5,1000,0.087755663005609372,0.38866239235933592,0.00043058733166797571,0.02261095315743792
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,1,9,TileExt3,5,1000,0.0070421901994942235,0.066129939235719762,3.455364341449694e-05,0.003854142124452827
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,0,PSB,5,1000,10.695373478093277,33.999027284788795,0.0078935621030060688,1.9007098011927037
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,1,EMB1,5,1000,116.66778434168589,209.36330603215819,0.086104931539557117,15.672781571049791
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,2,EMB2,5,1000,567.68983242848071,528.54343745237736,0.41897507896266473,10.226908460869755
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,3,EMB3,5,1000,82.598384407260525,105.83002349619458,0.060960515148173564,8.2693359548554533
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,4,TileCal1,5,1000,330.93178735409373,211.27255010832565,0.24423930783612371,14.28176334107471
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,5,TileCal2,5,1000,230.17861471493967,244.76602447671979,0.16987991992591892,18.480887476302325
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,6,TileCal3,5,1000,11.332831478112752,45.927950850515032,0.0083640285454840372,4.301746368523399
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,7,TileExt1,5,1000,4.2330199946233744,7.1328482778507034,0.0031241177579506879,0.41306774168301352
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,8,TileExt2,5,1000,0.56721409575554282,2.2679716622246624,0.00041862396855214893,0.093090470417295137
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,10,9,TileExt3,5,1000,0.054081719373274925,0.24122078707636357,3.9914212569077802e-05,0.0075089688191860224
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,0,PSB,5,1000,13.622250533427589,29.233286893815357,0.0011711578295071907,1.994062534660539
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,1,EMB1,5,1000,248.8024095736921,586.08594726371291,0.021390510272693279,40.088009186429673
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,2,EMB2,5,1000,4439.6854854872763,5227.7511104073938,0.38169701872085277,461.14279500573122
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,3,EMB3,5,1000,764.48206053595959,931.1083233200178,0.065725494368014628,79.783741408285593
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,4,TileCal1,5,1000,2791.4846919011857,1708.9253171610937,0.23999478976304939,84.429288503592488
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,5,TileCal2,5,1000,3110.6578123428635,2144.8377285829743,0.26743534358756182,202.00471164627385
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,6,TileCal3,5,1000,249.70575132687301,571.78903427769251,0.021468174074600496,65.399371088663116
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,7,TileExt1,5,1000,11.479447825620444,15.046698955399926,0.00098693275141313076,0.89595195046358767
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,8,TileExt2,5,1000,1.3674480589411586,4.2557308786111117,0.00011756482504439627,0.31474177280516874
a7c24f9127a09699234e84399bf307ace29566c3,pion_plus,211,100,9,TileExt3,5,1000,0.15136930178148014,0.81046786508913027,1.3013807262859909e-05,0.051424106696852927
